st,ct,sz
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
12/11/17,18000000,47136
12/11/17,18000000,47136
12/11/17,18000000,47136
12/11/17,18000000,47136
12/11/17,18000000,47136
12/11/17,18000000,47136
12/19/18,1,1
12/19/18,1,1
12/19/18,1,1
04/17/20,2000000,0
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
04/17/20,1,1
04/17/20,1,1
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
04/17/20,2000000,0
04/17/20,1,1
04/17/20,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
01/12/20,1,1
01/12/20,1,1
01/12/20,1,1
01/12/20,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
12/30/19,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
03/24/20,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/21/20,1,1
01/24/18,0,0
09/13/18,1000000,30000
10/25/18,1,1
10/25/18,1,1
10/25/18,1,1
10/25/18,1,1
04/01/19,1,1
04/01/19,1,1
04/01/19,1,1
03/13/19,1,1
04/08/20,105000000,587506
02/05/20,0,0
05/26/20,1000000,5000
05/26/20,1000000,5000
03/27/20,1000000,5000
03/27/20,1000000,5000
01/24/20,1000000,5000
01/24/20,1000000,5000
03/27/20,1000000,5000
03/27/20,1000000,5000
04/17/18,1,1
04/17/18,1,1
04/17/18,1,1
04/17/18,1,1
04/17/18,1,1
08/15/17,0,0
08/15/17,0,0
08/15/17,0,0
01/17/19,1,1
01/17/19,1,1
02/01/18,1,1
02/01/18,1,1
09/12/17,1,1
09/12/17,1,1
09/12/17,1,1
09/12/17,1,1
10/02/17,1,1
10/02/17,1,1
10/02/17,1,1
02/06/18,1,1
02/06/18,1,1
09/12/17,1,1
09/12/17,1,1
09/12/17,1,1
09/12/17,1,1
02/28/20,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/17/19,1,1
02/28/17,0,0
02/28/17,0,0
02/28/17,0,0
02/28/17,0,0
01/08/17,0,0
01/08/17,0,0
01/08/17,0,0
01/08/17,0,0
12/17/17,0,0
12/17/17,0,0
12/17/17,0,0
02/05/20,1,1
07/09/18,1,1
07/09/18,1,1
07/09/18,1,1
07/09/18,1,1
07/09/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
06/14/18,1,1
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
02/27/18,0,0
02/27/18,0,0
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
07/31/19,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
12/18/18,1,1
12/18/18,1,1
12/18/18,1,1
06/07/18,1,1
06/07/18,1,1
06/07/18,1,1
06/07/18,1,1
05/01/18,1,1
05/01/18,1,1
05/01/18,1,1
05/01/18,1,1
02/28/19,1,1
09/05/19,0,0
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/16/19,1,1
01/29/18,0,0
01/29/18,0,0
01/29/18,0,0
09/17/18,0,0
09/17/18,0,0
09/17/18,0,0
05/21/18,1,0
05/21/18,1,0
05/21/18,1,0
07/20/18,1,0
07/20/18,1,0
07/20/18,1,0
08/13/18,1,0
08/13/18,1,0
08/13/18,1,0
02/28/18,1,0
02/28/18,1,0
02/28/18,1,0
09/17/18,0,0
09/17/18,0,0
09/17/18,0,0
02/26/18,1,0
02/26/18,1,0
02/26/18,1,0
03/21/18,1,0
03/21/18,1,0
03/21/18,1,0
04/06/18,1,0
04/06/18,1,0
04/06/18,1,0
07/17/18,1,0
08/08/18,1,0
07/17/18,1,0
08/08/18,1,0
07/17/18,1,0
08/08/18,1,0
01/22/18,1,0
01/22/18,1,0
01/22/18,1,0
09/18/18,1,0
09/18/18,1,0
09/18/18,1,0
07/26/18,1,0
07/26/18,1,0
07/26/18,1,0
03/21/18,1,0
03/21/18,1,0
03/21/18,1,0
06/22/18,1,0
06/22/18,1,0
06/22/18,1,0
07/16/18,1,0
07/16/18,1,0
07/16/18,1,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
12/21/17,0,0
12/21/17,0,0
12/21/17,0,0
06/29/17,0,0
06/29/17,0,0
06/29/17,0,0
09/28/17,0,0
09/28/17,0,0
09/28/17,0,0
06/19/17,1,0
06/19/17,1,0
06/19/17,1,0
09/29/17,0,0
09/29/17,0,0
09/29/17,0,0
10/13/17,0,0
10/25/17,0,0
10/13/17,0,0
10/25/17,0,0
10/13/17,0,0
10/25/17,0,0
10/26/17,0,0
10/26/17,0,0
10/26/17,0,0
10/26/17,0,0
10/26/17,0,0
10/26/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
08/22/17,1,0
08/22/17,1,0
08/22/17,1,0
09/18/17,0,0
09/18/17,0,0
09/18/17,0,0
07/14/17,0,0
07/14/17,0,0
07/14/17,0,0
07/08/19,1,0
07/08/19,1,0
07/08/19,1,0
07/11/19,1,0
07/11/19,1,0
07/11/19,1,0
07/11/19,1,0
07/11/19,1,0
07/11/19,1,0
07/02/19,1,0
07/02/19,1,0
07/02/19,1,0
08/16/19,1,0
08/16/19,1,0
08/16/19,1,0
10/15/19,1,0
10/15/19,1,0
10/15/19,1,0
08/19/19,1,0
08/19/19,1,0
08/19/19,1,0
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
10/11/19,1,0
10/11/19,1,0
10/11/19,1,0
10/17/19,1,0
10/17/19,1,0
10/17/19,1,0
06/17/19,1,0
06/17/19,1,0
06/17/19,1,0
08/23/19,1,0
08/23/19,1,0
08/23/19,1,0
11/03/17,0,0
12/18/18,1,0
12/18/18,1,0
12/18/18,1,0
11/13/18,1,0
11/13/18,1,0
11/13/18,1,0
05/25/17,1,0
05/25/17,1,0
05/25/17,1,0
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
08/07/18,1,0
08/07/18,1,0
08/07/18,1,0
10/29/18,1,0
10/29/18,1,0
10/29/18,1,0
04/30/19,1,0
04/30/19,1,0
04/30/19,1,0
11/15/18,1,0
11/15/18,1,0
11/15/18,1,0
04/23/19,1,0
04/23/19,1,0
04/23/19,1,0
03/28/19,1,0
03/28/19,1,0
03/28/19,1,0
01/22/19,1,0
01/22/19,1,0
01/22/19,1,0
03/27/19,1,1
03/27/19,1,1
03/27/19,1,1
10/24/18,1,0
10/24/18,1,0
10/24/18,1,0
02/28/19,1,0
02/28/19,1,0
02/28/19,1,0
04/30/18,1,0
04/30/18,1,0
04/30/18,1,0
04/25/19,1,0
04/25/19,1,0
04/25/19,1,0
05/19/20,1,0
05/19/20,1,0
05/19/20,1,0
03/10/20,1,0
03/10/20,1,0
03/10/20,1,0
01/24/20,1,0
01/24/20,1,0
01/24/20,1,0
01/14/20,1,0
01/14/20,1,0
01/14/20,1,0
02/14/20,1,0
02/14/20,1,0
02/14/20,1,0
04/08/20,1,0
04/08/20,1,0
04/08/20,1,0
05/20/20,1,0
05/20/20,1,0
05/20/20,1,0
01/07/20,1,0
01/07/20,1,0
01/07/20,1,0
11/02/18,1,0
11/02/18,1,0
11/02/18,1,0
04/30/20,1,0
04/30/20,1,0
04/30/20,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
03/31/20,1,0
03/31/20,1,0
03/31/20,1,0
10/24/18,1,0
10/24/18,1,0
10/24/18,1,0
02/12/18,0,0
12/16/19,1,1
08/24/18,0,0
05/21/18,1,1
05/21/18,1,1
05/21/18,1,1
04/25/18,1,1
04/25/18,1,1
04/25/18,1,1
04/25/18,1,1
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
01/11/18,0,0
01/11/18,0,0
04/03/18,1,1
04/03/18,1,1
04/03/18,1,1
04/03/18,1,1
12/19/17,0,0
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
03/21/18,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
06/09/17,1,1
06/09/17,1,1
06/09/17,1,1
06/09/17,1,1
06/09/17,1,1
07/24/17,1,1
07/24/17,1,1
07/24/17,1,1
07/24/17,1,1
05/26/17,1,1
05/26/17,1,1
05/26/17,1,1
05/26/17,1,1
08/09/17,1,1
08/09/17,1,1
05/25/17,1,1
05/25/17,1,1
10/04/17,1,1
10/04/17,1,1
10/04/17,1,1
10/04/17,1,1
10/04/17,1,1
06/05/19,1000000,5000
06/05/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
07/01/19,1000000,5000
07/01/19,1000000,5000
07/01/19,1000000,5000
06/24/19,1000000,5000
06/24/19,1000000,5000
06/24/19,1000000,5000
04/09/19,1000000,5000
04/09/19,1000000,5000
04/09/19,1000000,5000
04/09/19,1000000,5000
12/11/18,1,1
12/11/18,1,1
12/11/18,1,1
12/11/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
08/11/18,1,1
08/11/18,1,1
08/11/18,1,1
08/11/18,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
01/11/17,1,1
01/11/17,1,1
01/11/17,1,1
01/11/17,1,1
01/11/17,1,1
01/11/17,1,1
01/11/17,1,1
02/15/19,1,1
02/15/19,1,1
02/15/19,1,1
02/15/19,1,1
02/15/19,1,1
02/15/19,1,1
02/15/19,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
05/20/19,1,1
05/20/19,1,1
01/25/19,1,1
01/25/19,1,1
11/14/18,1,1
11/14/18,1,1
04/15/19,1,1
04/15/19,1,1
04/15/19,1,1
04/15/19,1,1
04/15/19,1,1
04/15/19,1,1
04/15/19,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
11/08/18,1,1
01/14/19,1,1
01/14/19,1,1
01/14/19,1,1
01/14/19,1,1
01/14/19,1,1
01/14/19,1,1
09/13/18,1,1
09/13/18,1,1
09/13/18,1,1
09/13/18,1,1
09/13/18,1,1
01/10/19,1,1
01/10/19,1,1
01/10/19,1,1
02/20/20,1000000,5000
02/20/20,1000000,5000
02/20/20,1000000,5000
02/20/20,1000000,5000
07/12/19,1000000,5000
07/12/19,1000000,5000
07/12/19,1000000,5000
07/12/19,1000000,5000
04/21/20,1000000,5000
04/21/20,1000000,5000
04/21/20,1000000,5000
04/21/20,1000000,5000
07/03/19,1000000,5000
08/02/19,1000000,5000
08/02/19,1000000,5000
08/02/19,1000000,5000
08/02/19,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/28/20,1000000,5000
01/28/20,1000000,5000
01/28/20,1000000,5000
01/28/20,1000000,5000
11/11/19,1000000,5000
11/11/19,1000000,5000
11/11/19,1000000,5000
11/11/19,1000000,5000
11/11/19,1000000,5000
03/11/20,1000000,5000
03/11/20,1000000,5000
01/28/20,1000000,5000
01/28/20,1000000,5000
01/27/20,1000000,5000
01/27/20,1000000,5000
08/07/19,1000000,5000
08/07/19,1000000,5000
08/07/19,1000000,5000
08/07/19,1000000,5000
08/07/19,1000000,5000
08/07/19,1000000,5000
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
05/14/18,1,1
07/02/18,1,1
03/17/17,1,1
12/26/17,0,0
12/26/17,0,0
05/14/18,1,1
05/14/18,1,1
10/12/17,0,0
10/12/17,0,0
08/02/17,0,0
08/02/17,0,0
08/02/17,0,0
06/27/17,0,0
06/27/17,0,0
04/08/19,0,0
04/16/19,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
11/13/18,1,1
03/26/19,1,1
03/26/19,1,1
04/30/19,1,1
03/26/19,1,1
03/26/19,1,1
12/02/19,1,1
10/02/19,1000000,5000
11/25/19,1,1
05/26/17,1000000,5000
05/26/17,1000000,5000
02/01/17,1,1
05/21/19,1,1
01/17/20,1000000,5000
02/01/17,1,1
01/17/20,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
10/06/18,1,1
10/06/18,1,1
10/06/18,1,1
10/06/18,1,1
12/03/19,1000000,5000
12/03/19,1000000,5000
03/21/19,0,0
03/05/19,1,7600
10/16/19,1,20000
10/16/19,1,20000
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
02/26/19,15000000,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
12/03/19,1000000,5000
12/03/19,1000000,5000
12/03/19,1000000,5000
12/03/19,1000000,5000
12/03/19,1000000,5000
12/03/19,1000000,5000
02/20/20,1000000,5000
02/20/20,1000000,5000
02/20/20,1000000,5000
01/20/20,1000000,5000
01/20/20,1000000,5000
01/20/20,1000000,5000
01/20/20,1000000,5000
02/07/20,1,1
02/07/20,1,1
05/17/18,1,0
03/12/20,1000000,5000
05/17/18,1,0
05/17/18,1,0
06/07/17,1,1
09/27/17,1,1
09/27/17,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
01/19/18,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
09/19/17,0,0
09/19/17,0,0
09/19/17,0,0
09/19/17,0,0
09/19/17,0,0
10/04/17,0,0
10/04/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
01/27/17,0,0
07/07/17,0,0
08/23/17,1,1
08/23/17,1,1
07/26/18,0,28000
07/26/18,0,28000
07/26/18,0,28000
12/11/18,0,55000
12/11/18,0,55000
12/11/18,0,55000
02/13/19,1,1
02/13/19,1,1
02/13/19,1,1
02/13/19,1,1
02/13/19,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
02/28/19,1,1
02/28/19,1,1
02/28/19,1,1
02/28/19,1,1
02/28/19,1,1
09/28/17,0,0
09/28/17,0,0
09/28/17,0,0
09/28/17,0,0
03/22/19,1,1
03/22/19,1,1
03/22/19,1,1
03/22/19,1,1
03/22/19,1,1
03/05/19,1,1
03/05/19,1,1
03/05/19,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/05/18,1,1
09/05/18,1,1
09/05/18,1,1
09/05/18,1,1
11/16/18,1,1
11/16/18,1,1
11/16/18,1,1
11/16/18,1,1
03/05/19,1000000,5000
03/05/19,1000000,5000
03/05/19,1000000,5000
03/05/19,1000000,5000
03/05/19,1000000,5000
11/05/19,1,1
11/05/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
09/04/19,1,1
09/04/19,1,1
09/04/19,1,1
07/05/19,1,1
07/05/19,1,1
07/05/19,1,1
09/19/18,0,0
09/19/18,0,0
09/19/18,0,0
09/19/18,0,0
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
03/29/18,1,1
03/29/18,1,1
03/29/18,1,1
04/30/18,1,1
04/30/18,1,1
04/30/18,1,1
04/30/18,1,1
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
01/29/19,10,10
03/28/19,1,1
03/28/19,1,1
03/28/19,1,1
10/30/18,10,10
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
07/17/19,1,1
04/08/20,100,100
04/08/20,100,100
03/22/20,100,100
03/22/20,100,100
05/02/20,1000000,10000
05/02/20,1000000,10000
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
09/18/19,50000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
12/19/18,80000000,500000
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
11/15/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
09/25/19,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/06/20,1,1
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
01/29/20,20000000,500000
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
08/08/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
10/14/19,1000,1000
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
12/11/19,1,1
04/17/17,0,0
07/08/19,500000,500
04/25/19,1,1
04/25/19,1,1
02/11/19,1,1
02/11/19,1,1
02/11/19,1,1
03/19/19,1,1
01/16/20,1,1
11/11/19,1,1
11/11/19,1,1
02/14/20,1,1
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
03/31/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
04/19/17,1,1
04/19/17,1,1
04/19/17,1,1
04/19/17,1,1
04/19/17,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
02/27/18,1,1
02/27/18,1,1
02/27/18,1,1
08/20/19,0,44400
08/20/19,0,44400
08/20/19,0,44400
08/20/19,0,44400
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
02/27/19,0,0
02/27/19,0,0
02/27/19,0,0
02/27/19,0,0
11/22/17,1,1
11/22/17,1,1
11/22/17,1,1
11/22/17,1,1
11/22/17,1,1
11/22/17,1,1
11/22/17,1,1
08/19/19,1,1
08/19/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
10/09/18,1,1
10/09/18,1,1
10/09/18,1,1
10/09/18,1,1
05/10/19,1,1
05/10/19,1,1
05/10/19,1,1
05/10/19,1,1
05/10/19,1,1
01/26/17,1,1
01/26/17,1,1
01/26/17,1,1
11/19/18,1,1
11/19/18,1,1
11/19/18,1,1
10/23/18,0,0
10/23/18,0,0
10/23/18,0,0
10/23/18,0,0
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
02/02/20,1000000,5000
02/02/20,1000000,5000
02/02/20,1000000,5000
02/17/20,1000000,5000
02/17/20,1000000,5000
02/17/20,1000000,5000
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
02/19/20,1,1
08/20/19,1,1
08/20/19,1,1
08/20/19,1,1
08/20/19,1,1
06/17/19,10000000,0
06/17/19,10000000,0
06/17/19,10000000,0
06/17/19,10000000,0
01/16/20,1,1
01/16/20,1,1
01/16/20,1,1
