Date,ct,ps,pct
2018-04-03 12:00:49,1,1,1
2017-09-26 17:55:00,1,1,1
2017-09-26 17:55:00,1,1,1
2017-09-26 17:55:00,1,1,1
2017-09-26 17:55:00,1,1,1
2017-09-26 17:55:00,1,1,1
2019-05-05 11:14:50,1,1,1
2019-05-05 11:14:50,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2020-05-07 13:28:59,1,1,1
2018-07-24 17:00:45,1,1,1
2017-11-07 10:41:28,1,1,1
2018-12-08 13:24:34,1,1,1
2018-12-08 13:24:34,1,1,1
2020-01-14 14:43:16,1,1,1
2020-01-14 14:43:16,1,1,1
2020-01-14 14:43:16,1,1,1
2019-01-02 13:15:21,1,1,1
2019-01-02 13:15:21,1,1,1
2018-06-22 11:36:42,1,1,1
2018-06-22 11:36:42,1,1,1
2018-06-22 11:36:42,1,1,1
2018-06-22 11:36:42,1,1,1
2018-07-30 16:01:08,1,1,1
2018-07-30 16:01:08,1,1,1
2018-07-30 16:01:08,1,1,1
2018-07-30 16:01:08,1,1,1
2018-03-23 16:03:21,1,1,1
2018-04-13 12:49:35,1,1,1
2018-04-13 12:49:35,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2017-04-27 15:42:04,1,1,1
2018-03-26 14:06:14,1,1,1
2018-04-25 09:13:33,1,1,1
2018-06-27 08:59:36,500000,2000,250
2018-05-22 15:48:21,6,2,3
2018-09-14 09:03:46,1,1,1
2018-09-14 09:03:46,1,1,1
2018-09-14 09:03:46,1,1,1
2018-03-21 14:32:25,1,1,1
2018-03-21 14:32:25,1,1,1
2018-03-21 14:32:25,1,1,1
2018-07-27 08:03:03,500000,10,50000
2018-07-27 08:03:03,500000,10,50000
2018-05-22 10:06:13,1,1,1
2018-05-22 10:06:13,1,1,1
2018-05-22 10:06:13,1,1,1
2018-01-04 15:20:14,1,1,1
2018-02-06 13:46:06,1,1,1
2018-02-06 13:46:06,1,1,1
2018-06-05 12:00:48,1,1,1
2018-06-05 12:00:48,1,1,1
2018-06-05 12:00:48,1,1,1
2018-03-23 10:27:41,1,1,1
2018-06-04 13:50:16,1,1,1
2018-06-04 13:50:16,1,1,1
2018-04-24 09:14:30,1,1,1
2018-04-24 09:14:30,1,1,1
2018-01-29 16:03:43,1,1,1
2018-01-29 16:03:43,1,1,1
2018-10-11 12:25:02,1,1,1
2018-10-11 12:25:02,1,1,1
2018-10-11 12:25:02,1,1,1
2018-06-03 06:57:31,1,1,1
2018-09-04 05:47:20,1,1,1
2018-09-04 05:47:20,1,1,1
2018-09-04 05:47:20,1,1,1
2018-03-19 13:17:34,1,1,1
2018-06-27 15:17:42,1,1,1
2018-06-27 15:17:42,1,1,1
2018-06-26 07:42:36,1,1,1
2018-06-26 07:42:36,1,1,1
2018-06-26 07:42:36,1,1,1
2019-10-03 18:08:23,1,1,1
2019-10-03 18:08:23,1,1,1
2018-10-29 14:31:21,1,1,1
2018-11-26 14:02:11,2800000,50000,56
2018-11-26 14:02:11,2800000,50000,56
2018-11-26 14:02:11,2800000,50000,56
2018-11-26 14:02:11,2800000,50000,56
2018-11-26 14:02:11,2800000,50000,56
2019-04-16 16:43:38,3000000,6000,500
2019-06-12 08:08:35,1,1,1
2019-01-14 11:12:08,1,1,1
2019-01-14 11:12:08,1,1,1
2019-01-14 11:12:08,1,1,1
2019-01-14 11:12:08,1,1,1
2019-09-23 13:14:05,1,1,1
2018-12-20 11:13:19,1,1,1
2018-12-20 11:13:19,1,1,1
2018-12-20 11:13:19,1,1,1
2018-12-20 11:13:19,1,1,1
2018-12-05 12:42:06,1,1,1
2018-08-21 10:11:44,1,1,1
2018-08-21 10:11:44,1,1,1
2018-08-21 10:11:44,1,1,1
2018-10-31 11:31:58,1,1,1
2018-10-31 11:31:58,1,1,1
2018-07-02 16:37:58,1,1,1
2018-07-02 16:37:58,1,1,1
2019-01-29 10:03:03,1,1,1
2019-01-29 10:03:03,1,1,1
2019-01-29 10:03:03,1,1,1
2016-10-11 13:41:32,7000000,30000,233.3333333
2016-10-11 13:41:32,7000000,30000,233.3333333
2018-04-26 09:38:14,1,1,1
2018-04-26 09:38:14,1,1,1
2018-04-26 09:38:14,1,1,1
2019-01-14 08:01:16,1,1,1
2019-01-14 08:01:16,1,1,1
2019-01-14 08:01:16,1,1,1
2019-01-30 08:47:14,1,1,1
2019-01-30 08:47:14,1,1,1
2019-01-30 08:47:14,1,1,1
2019-05-28 10:36:54,1,1,1
2019-05-28 10:36:54,1,1,1
2019-05-28 10:36:54,1,1,1
2018-10-24 10:40:24,1,1,1
2018-10-24 10:40:24,1,1,1
2018-10-24 10:40:24,1,1,1
2019-01-23 13:17:26,1,1,1
2019-01-23 13:17:26,1,1,1
2019-03-25 16:39:03,1,1,1
2019-03-25 09:53:28,1,1,1
2019-03-25 09:53:28,1,1,1
2019-03-04 11:06:34,1,1,1
2019-03-04 11:06:34,1,1,1
2019-03-04 11:06:34,1,1,1
2019-02-15 13:10:06,1,1,1
2018-12-18 14:01:30,1,1,1
2019-04-01 06:08:54,1,1,1
2019-04-17 11:53:57,1,1,1
2018-10-02 13:45:25,1,1,1
2018-10-02 13:45:25,1,1,1
2018-10-02 13:45:25,1,1,1
2018-10-02 13:45:25,1,1,1
2018-10-02 13:45:25,1,1,1
2018-10-02 13:45:25,1,1,1
2018-08-17 11:56:45,1,1,1
2018-08-17 11:56:45,1,1,1
2018-08-17 11:56:45,1,1,1
2018-11-15 10:48:30,1,1,1
2018-11-15 10:48:30,1,1,1
2018-11-15 10:48:30,1,1,1
2018-11-15 10:48:30,1,1,1
2019-01-07 11:27:59,1,1,1
2019-01-07 11:27:59,1,1,1
2019-01-07 11:27:59,1,1,1
2018-08-27 13:18:35,1,1,1
2018-08-27 13:18:35,1,1,1
2019-02-19 16:04:32,800000,5000,160
2019-02-19 16:04:32,800000,5000,160
2019-02-19 16:04:32,800000,5000,160
2019-05-13 17:12:28,1,1,1
2019-05-13 17:12:28,1,1,1
2019-05-13 17:12:28,1,1,1
2018-12-14 15:59:07,1,1,1
2018-12-14 15:59:07,1,1,1
2018-12-14 15:04:59,1,1,1
2018-12-14 15:04:59,1,1,1
2018-12-14 15:04:59,1,1,1
2019-01-04 13:16:26,1,1,1
2019-01-04 13:16:26,1,1,1
2019-01-04 13:16:26,1,1,1
2019-01-04 13:16:26,1,1,1
2018-11-28 15:24:50,45000000,300000,150
2018-11-28 15:24:50,45000000,300000,150
2018-12-15 13:34:59,1,1,1
2018-12-15 13:34:59,1,1,1
2018-12-15 13:34:59,1,1,1
2018-12-15 13:34:59,1,1,1
2018-12-15 13:34:59,1,1,1
2018-11-06 17:06:09,1,1,1
2018-11-06 17:06:09,1,1,1
2018-12-12 04:32:44,1,1,1
2018-12-12 04:32:44,1,1,1
2018-12-12 04:32:44,1,1,1
2018-11-13 18:15:41,1,1,1
2018-11-13 18:15:41,1,1,1
2018-11-13 18:15:41,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2019-03-04 12:03:03,1,1,1
2018-10-24 10:30:34,1,1,1
2018-10-24 10:30:34,1,1,1
2018-10-24 10:30:34,1,1,1
2018-10-24 10:30:34,1,1,1
2018-05-14 16:14:53,1,1,1
2018-05-14 16:14:53,1,1,1
2018-05-14 16:14:53,1,1,1
2020-01-13 13:38:17,1,1,1
2020-01-13 13:38:17,1,1,1
2020-01-13 13:38:17,1,1,1
2019-12-20 08:18:26,1,1,1
2019-10-28 07:51:34,1,1,1
2019-10-28 07:51:34,1,1,1
2019-10-28 07:51:34,1,1,1
2019-10-28 07:51:34,1,1,1
2019-10-28 07:51:34,1,1,1
2020-02-17 08:57:43,1,1,1
2019-09-26 08:15:08,1,1,1
2020-01-27 09:26:27,1,1,1
2020-01-27 09:26:27,1,1,1
2020-01-27 09:26:27,1,1,1
2019-11-23 11:03:42,1,1,1
2019-10-30 08:48:28,1,1,1
2019-10-30 08:48:28,1,1,1
2019-10-30 08:48:28,1,1,1
2019-10-30 08:48:28,1,1,1
2019-03-05 16:25:19,1,1,1
2019-03-05 16:25:19,1,1,1
2019-03-05 16:25:19,1,1,1
2019-03-05 16:25:19,1,1,1
2019-03-05 16:25:19,1,1,1
2020-01-16 08:33:58,1,1,1
2020-01-16 08:33:58,1,1,1
2020-01-16 08:33:58,1,1,1
2020-03-03 08:23:33,1,1,1
2020-01-30 13:47:43,1,1,1
2020-01-30 13:47:43,1,1,1
2020-01-30 13:47:43,1,1,1
2020-02-17 07:25:37,1,1,1
2019-08-26 07:47:09,1,1,1
2019-08-26 07:47:09,1,1,1
2019-08-26 07:47:09,1,1,1
2019-09-23 14:51:48,1,1,1
2019-09-23 14:51:48,1,1,1
2019-01-02 21:11:14,1,1,1
2019-01-02 21:11:14,1,1,1
2020-01-24 10:55:30,1,1,1
2020-01-24 10:55:30,1,1,1
2020-01-24 10:55:30,1,1,1
2019-02-27 14:15:07,1,1,1
2019-02-27 14:15:07,1,1,1
2020-02-04 13:32:21,1,1,1
2020-02-04 13:32:21,1,1,1
2019-04-24 15:51:16,1,1,1
2019-04-24 15:51:16,1,1,1
2020-02-17 10:39:22,1,1,1
2020-01-28 08:21:29,1,1,1
2020-01-28 08:21:29,1,1,1
2020-01-28 08:21:29,1,1,1
2020-01-28 08:21:29,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2019-05-28 14:18:27,1,1,1
2020-05-12 10:21:32,1,1,1
2020-02-12 13:12:47,1,1,1
2020-02-12 13:12:47,1,1,1
2020-02-12 13:12:47,1,1,1
2020-04-25 08:23:06,6000000,100000,60
2020-04-25 08:23:06,6000000,100000,60
2020-01-17 14:06:14,1,1,1
2020-01-17 14:06:14,1,1,1
2020-01-17 14:06:14,1,1,1
2019-10-22 09:33:53,1,1,1
2019-10-22 09:33:53,1,1,1
2020-01-28 13:20:56,1,1,1
2020-01-28 13:20:56,1,1,1
2020-01-28 13:20:56,1,1,1
2020-01-28 13:20:56,1,1,1
2020-01-28 13:20:56,1,1,1
2020-04-06 10:20:25,1,1,1
2019-02-13 18:19:57,500000,50000,10
2019-02-13 18:19:57,500000,50000,10
2019-02-13 18:19:57,500000,50000,10
2017-05-25 17:07:24,32000,350,91.42857143
2017-11-07 21:52:50,1,1,1
2017-11-07 21:52:50,1,1,1
2018-03-13 15:37:59,1,1,1
2017-02-14 21:21:34,1,1,1
2017-02-14 21:21:34,1,1,1
2017-02-14 21:21:34,1,1,1
2017-07-13 12:59:18,420000,100,4200
2017-07-13 12:59:18,420000,100,4200
2017-06-01 22:27:45,150000,43560,3.443526171
2017-06-01 22:27:45,150000,43560,3.443526171
2018-04-02 21:10:23,1,1,1
2018-09-11 13:03:12,1,1,1
2018-09-11 13:03:12,1,1,1
2018-09-11 13:03:12,1,1,1
2018-09-11 13:03:12,1,1,1
2018-09-11 13:03:12,1,1,1
2019-02-22 11:38:51,1,1,1
2019-02-22 11:38:51,1,1,1
2019-02-22 11:38:51,1,1,1
2019-01-25 14:36:11,1,1,1
2019-01-25 14:36:11,1,1,1
2019-01-25 14:36:11,1,1,1
2019-01-25 14:36:11,1,1,1
2018-11-01 20:55:23,1,1,1
2018-11-01 20:55:23,1,1,1
2018-12-10 20:05:38,1,1,1
2018-12-10 20:05:38,1,1,1
2018-12-10 20:05:38,1,1,1
2019-01-31 23:29:29,1,1,1
2018-01-19 17:33:49,1,1,1
2018-01-19 17:33:49,1,1,1
2018-01-19 17:33:49,1,1,1
2018-01-19 17:33:49,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2019-02-12 17:36:21,1,1,1
2020-01-17 12:16:18,1,1,1
2020-01-17 12:16:18,1,1,1
2020-01-17 12:16:18,1,1,1
2019-12-03 11:04:37,1,1,1
2020-02-09 11:48:22,1,1,1
2020-02-09 11:48:22,1,1,1
2020-02-18 10:38:51,1,1,1
2020-02-18 10:38:51,1,1,1
2020-05-02 16:15:00,1,1,1
2020-05-02 16:15:00,1,1,1
2020-05-02 16:15:00,1,1,1
2020-05-02 16:15:00,1,1,1
2020-05-02 16:15:00,1,1,1
2020-05-02 16:15:00,1,1,1
2019-06-13 09:47:27,3000000,12600,238.0952381
2019-06-13 09:47:27,3000000,12600,238.0952381
2016-07-28 13:37:07,1,1,1
2019-12-29 04:29:00,1000000,5000,200
2019-12-29 04:29:00,1000000,5000,200
2019-12-29 04:29:00,1000000,5000,200
2019-08-26 15:59:53,1000000,5000,200
2019-02-26 09:13:07,1,1,1
2020-01-27 13:14:38,1,1,1
2019-03-13 14:48:56,1,1,1
2019-03-13 14:48:56,1,1,1
2019-03-13 14:48:56,1,1,1
2020-03-11 08:29:20,1,1,1
2020-03-11 08:29:20,1,1,1
2020-03-11 08:29:20,1,1,1
2018-07-05 11:56:16,1,1,1
2020-02-06 16:34:37,1000000,5000,200
2018-03-29 14:28:13,1,1,1
2018-03-29 14:28:13,1,1,1
2018-01-23 19:03:25,1,1,1
2018-01-23 19:03:25,1,1,1
2019-10-02 14:24:22,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-01-10 13:46:12,1,1,1
2020-03-10 06:20:20,4000000,1125000,3.555555556
2017-08-08 15:43:41,1,1,1
2017-08-08 15:43:41,1,1,1
2017-01-26 14:13:00,1,1,1
2017-01-26 14:13:00,1,1,1
2018-06-12 16:46:22,1,1,1
2018-06-12 16:46:22,1,1,1
2018-05-07 06:43:09,1,1,1
2020-03-19 13:54:08,1,1,1
2020-03-19 13:54:08,1,1,1
2020-03-19 13:54:08,1,1,1
2018-12-12 15:15:11,500000000,500000,1000
2019-10-15 19:06:41,1000000,5000,200
2018-03-23 13:06:11,1,1,1
2018-03-23 13:06:11,1,1,1
2018-03-23 13:06:11,1,1,1
2018-03-23 13:06:11,1,1,1
2018-03-27 16:46:15,1,1,1
2018-04-06 12:53:33,1,1,1
2018-04-06 12:53:33,1,1,1
2018-04-06 12:53:33,1,1,1
2018-06-02 11:39:31,1,1,1
2018-06-02 11:39:31,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2018-05-04 14:50:13,1,1,1
2017-12-21 08:19:54,1,1,1
2017-12-21 08:19:54,1,1,1
2018-01-29 14:58:17,1,1,1
2018-01-29 14:58:17,1,1,1
2018-01-29 14:58:17,1,1,1
2018-05-25 10:37:37,1,1,1
2018-05-25 10:37:37,1,1,1
2018-05-25 10:37:37,1,1,1
2018-05-25 10:37:37,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-01-24 12:45:52,1,1,1
2018-06-12 18:45:24,1000000,4053,246.7308167
2017-08-07 11:23:28,1,1,1
2017-08-07 11:23:28,1,1,1
2017-08-07 11:23:28,1,1,1
2017-08-07 11:23:28,1,1,1
2017-08-07 11:23:28,1,1,1
2017-08-07 11:23:28,1,1,1
2018-04-25 11:18:20,1,1,1
2018-04-25 11:18:20,1,1,1
2018-04-25 11:18:20,1,1,1
2016-06-12 10:21:42,1,1,1
2016-06-12 10:21:42,1,1,1
2016-06-12 10:21:42,1,1,1
2016-05-10 15:22:26,1,1,1
2016-05-10 15:22:26,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2016-09-27 08:23:22,1,1,1
2018-03-27 10:03:50,1,1,1
2018-03-27 10:03:50,1,1,1
2018-03-27 10:03:50,1,1,1
2017-08-26 08:19:21,1020000,3000,340
2017-06-15 13:56:17,15000000,60000,250
2018-08-09 10:59:00,7400000,38000,194.7368421
2018-08-09 10:59:00,7400000,38000,194.7368421
2018-08-09 10:59:00,7400000,38000,194.7368421
2018-08-09 10:59:00,7400000,38000,194.7368421
2018-08-09 10:59:00,7400000,38000,194.7368421
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2018-08-14 14:32:08,1,1,1
2019-01-18 09:55:30,24000000,120000,200
2019-04-05 10:38:43,24000000,120000,200
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-04-05 10:40:47,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-03-12 09:39:58,1,1,1
2019-11-18 15:36:57,1,1,1
2019-11-18 15:36:57,1,1,1
2019-11-18 15:36:57,1,1,1
2019-11-18 15:36:57,1,1,1
2019-07-30 08:12:47,150000,5000,30
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2019-06-24 15:59:47,1,1,1
2017-04-04 15:45:12,1,1,1
2017-04-04 15:45:12,1,1,1
2017-04-04 15:45:12,1,1,1
2017-04-04 15:45:12,1,1,1
2017-04-04 15:45:12,1,1,1
2019-09-13 11:49:32,1,1,1
2019-09-13 11:49:32,1,1,1
2019-09-13 11:49:32,1,1,1
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-02-11 14:26:29,4000000,19744,202.5931929
2019-04-08 21:31:13,1025000,30000,34.16666667
2017-03-30 08:19:19,1,1,1
2017-03-30 08:19:19,1,1,1
2017-03-30 08:19:19,1,1,1
2019-05-23 16:32:31,1,1,1
2019-05-23 16:32:31,1,1,1
2019-05-23 16:32:31,1,1,1
2019-05-23 16:32:31,1,1,1
2019-05-23 16:32:31,1,1,1
2019-05-23 16:32:31,1,1,1
2018-05-10 12:35:12,1,1,1
2018-07-18 10:00:50,18000000,76000,236.8421053
2019-04-05 10:39:33,1,1,1
2018-12-03 13:07:50,1,1,1
2018-11-20 13:35:49,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2017-12-29 11:58:20,1,1,1
2019-03-07 15:13:29,1,1,1
2019-03-07 15:13:29,1,1,1
2019-03-07 15:13:29,1,1,1
2019-03-07 15:13:29,1,1,1
2019-03-07 15:13:29,1,1,1
2018-12-17 09:39:46,1,1,1
2018-12-17 09:39:46,1,1,1
2018-12-17 09:39:46,1,1,1
2018-02-26 11:57:28,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2017-01-16 15:07:36,1,1,1
2019-05-22 09:29:34,1,1,1
2019-05-22 09:29:34,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2018-07-12 10:14:53,1,1,1
2019-01-28 15:20:54,1,1,1
2019-01-28 15:20:54,1,1,1
2018-09-13 14:25:08,1,1,1
2018-09-13 14:25:08,1,1,1
2018-09-13 14:25:08,1,1,1
2018-09-13 14:25:08,1,1,1
2018-09-13 14:25:08,1,1,1
2019-05-10 09:21:15,1,1,1
2019-05-10 09:21:15,1,1,1
2019-05-10 09:21:15,1,1,1
2018-07-18 15:06:19,1,1,1
2018-07-18 15:06:19,1,1,1
2019-04-03 10:45:41,1,1,1
2019-04-03 10:45:41,1,1,1
2018-10-02 09:57:52,1,1,1
2018-10-02 09:57:52,1,1,1
2019-04-08 15:52:28,1,1,1
2019-04-08 15:52:28,1,1,1
2019-04-08 15:52:28,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2020-03-11 19:11:42,1,1,1
2019-11-07 11:50:52,1,1,1
2019-11-07 11:50:52,1,1,1
2019-11-07 11:50:52,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-09-30 08:34:21,1,1,1
2019-11-04 08:24:30,20000000,205000,97.56097561
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-10-25 09:14:02,1,1,1
2019-11-21 11:40:33,1,1,1
2019-11-21 11:40:33,1,1,1
2020-01-27 15:26:29,1,1,1
2020-01-27 15:26:29,1,1,1
2020-01-27 15:26:29,1,1,1
2020-02-19 10:06:09,1,1,1
2020-02-19 10:06:09,1,1,1
2019-11-19 21:05:42,1,1,1
2019-11-19 21:05:42,1,1,1
2020-02-17 10:31:52,1,1,1
2020-02-17 10:31:52,1,1,1
2020-02-17 10:31:52,1,1,1
2020-02-17 10:31:52,1,1,1
2020-04-20 18:09:44,1,1,1
2020-04-20 18:09:44,1,1,1
2020-03-25 14:00:24,1,1,1
2020-03-25 14:00:24,1,1,1
2020-03-25 14:00:24,1,1,1
2020-03-25 14:00:24,1,1,1
2020-05-05 09:14:03,1,1,1
2020-05-12 15:21:54,1,1,1
2020-05-12 15:21:54,1,1,1
2020-05-12 15:21:54,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-03-26 13:45:56,1,1,1
2020-04-01 17:16:00,1,1,1
2020-04-01 17:16:00,1,1,1
2020-04-01 17:16:00,1,1,1
2020-04-01 17:16:00,1,1,1
2020-01-07 16:18:59,1,1,1
2020-03-02 13:40:26,1,1,1
2020-01-03 15:27:44,1,1,1
2020-01-03 15:27:44,1,1,1
2018-09-28 10:43:06,1,1,1
2018-09-28 10:43:06,1,1,1
2019-09-25 11:39:00,1,1,1
2019-09-25 11:39:00,1,1,1
2019-09-25 11:39:00,1,1,1
2019-09-25 11:39:00,1,1,1
2019-09-25 11:39:00,1,1,1
2019-09-25 11:39:00,1,1,1
2020-05-12 14:19:09,1,1,1
2020-05-12 14:19:09,1,1,1
2020-05-14 16:20:41,1,1,1
2020-05-14 16:20:41,1,1,1
2020-04-07 09:22:57,1,1,1
2020-04-07 09:22:57,1,1,1
2020-04-07 09:22:57,1,1,1
2018-08-06 11:00:45,1,1,1
2018-08-06 11:00:45,1,1,1
2018-08-06 11:00:45,1,1,1
2018-08-06 11:00:45,1,1,1
2019-08-05 17:03:55,1,1,1
2019-08-05 17:03:55,1,1,1
2019-08-05 17:03:55,1,1,1
2019-08-05 17:03:55,1,1,1
2019-05-22 16:38:06,1,1,1
2019-01-07 09:53:55,1,1,1
2019-01-07 09:53:55,1,1,1
2019-02-25 16:04:01,1,1,1
2019-02-25 16:04:01,1,1,1
2017-01-18 10:50:21,1,1,1
2018-09-25 11:37:33,1,1,1
2018-09-25 11:37:33,1,1,1
2018-07-24 08:42:06,1,1,1
2018-07-24 08:42:06,1,1,1
2019-01-28 10:41:32,1,1,1
